=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
0.03,0.00,1001
0.03,0.00,1002
0.03,0.00,1003
0.02,0.00,1004
0.03,0.00,1005
0.02,0.00,1006
0.02,0.01,1007
0.02,0.01,1008
0.01,0.01,1009
0.01,0.01,1010
0.02,0.01,1011
0.01,0.01,1012
0.00,0.01,1013
-0.01,0.01,1014
0.00,0.01,1015
0.00,0.01,1016
-0.00,0.01,1017
0.01,0.01,1018
0.00,0.01,1019
-0.01,0.01,1020
-0.02,0.01,1021
-0.02,0.01,1022
-0.01,0.01,1023
-0.01,0.01,1024
-0.02,0.01,1025
-0.01,0.01,1026
-0.01,0.01,1027
-0.02,0.01,1028
-0.01,0.01,1029
-0.01,0.01,1030
0.00,0.01,1031
-0.01,0.01,1032
-0.01,0.01,1033
-0.00,0.01,1034
-0.00,0.01,1035
-0.01,0.01,1036
0.00,0.01,1037
-0.00,0.01,1038
-0.01,0.01,1039
0.01,0.01,1040
0.01,0.01,1041
0.00,0.01,1042
0.01,0.01,1043
0.01,0.01,1044
0.02,0.01,1045
0.02,0.01,1046
0.01,0.01,1047
0.02,0.01,1048
0.01,0.01,1049
0.02,0.01,1050
0.04,0.01,1051
0.02,0.01,1052
0.02,0.01,1053
0.03,0.01,1054
0.02,0.01,1055
0.03,0.01,1056
0.03,0.01,1057
0.03,0.01,1058
0.03,0.01,1059
0.03,0.01,1060
0.02,0.02,1061
0.02,0.02,1062
0.02,0.02,1063
0.01,0.02,1064
0.01,0.01,1065
0.01,0.01,1066
0.01,0.01,1067
0.01,0.01,1068
0.01,0.01,1069
0.01,0.01,1070
-0.00,0.01,1071
-0.00,0.01,1072
-0.00,0.01,1073
-0.01,0.01,1074
-0.01,0.01,1075
-0.01,0.01,1076
-0.02,0.01,1077
-0.02,0.01,1078
-0.02,0.01,1079
-0.02,0.01,1080
-0.02,0.01,1081
-0.02,0.01,1082
-0.02,0.01,1083
-0.01,0.01,1084
-0.01,0.01,1085
-0.01,0.01,1086
-0.02,0.01,1087
-0.02,0.01,1088
-0.00,0.01,1089
-0.00,0.01,1090
-0.01,0.01,1091
-0.01,0.01,1092
-0.02,0.01,1093
-0.01,0.00,1094
-0.01,0.00,1095
-0.01,0.00,1096
-0.01,0.00,1097
-0.00,0.00,1098
-0.01,0.00,1099
-0.01,0.00,1100
-0.01,0.00,1101
-0.00,0.00,1102
-0.01,0.00,1103
-0.01,0.00,1104
-0.01,0.00,1105
-0.00,0.00,1106
-0.01,0.00,1107
